Intensity	X (nm)	Y (nm)	Z (nm)	Frame Number
16491.6	11654.7	8988.75	1125.92	0
57796.6	11625.6	9026.89	-848.858	1
7915.63	11579.2	8815.72	-376.285	15
6762.83	11573.2	8809.05	-347.222	16
5361.01	11576.9	8748.07	-247.328	17
4877.08	11574.2	8727.48	-196.251	18
4386.69	11560.8	8701.55	-155.454	19
3849.39	11570.8	8706.96	-133.725	20
3783.23	11567.5	8670.8	-117.061	21
3298.32	11560.4	8665.85	-98.1827	22
3153.79	11557.7	8644.32	-64.8545	24
3085.05	11561.6	8645.78	-30.2971	25
2689.68	11571.9	8653.63	47.1999	27
2926.98	11574.8	8640.81	118.595	28
44521.5	11632	8442.36	-769.95	29
55930.3	11630.1	8489.11	-765.333	30
95766.9	11608.5	8446.66	-807.295	31
111417	11596	8457.22	-808.151	32
121473	11603.7	8483.1	-810.987	33
123528	11594.3	8495.62	-793.986	34
125396	11598.1	8512.83	-768.977	35
121350	11592.4	8534.17	-748.401	36
126539	11586.7	8534.1	-749.764	37
121791	11581.8	8578.32	-706.831	38
115779	11585.1	8576.11	-698.195	39
116886	11579.8	8584.2	-678.147	40
119227	11586.9	8573.93	-661.855	41
115012	11584.8	8601.57	-646.51	42
110736	11570.6	8629.54	-623.207	43
101054	11570.9	8628.41	-582.308	44
100337	11573.3	8624.38	-575.423	45
94393.7	11574.5	8634.2	-544.642	46
94928.2	11572.7	8631.65	-530.666	47
95125.4	11572.7	8636.2	-511.047	48
89905.4	11570.6	8623.04	-488.105	49
90282.4	11569	8626.84	-473.968	50
87595.8	11569.4	8629.59	-452.757	51
87322.2	11569.9	8631.58	-441.934	52
88575.3	11571.4	8633.39	-426.086	53
83247.9	11568.5	8637.9	-398.74	54
81949.2	11567.2	8636.08	-376.802	55
83524.4	11565.7	8640.09	-358.7	56
82105.5	11565.5	8637.19	-340.289	57
82866	11565.6	8637.8	-316.071	58
82603	11566.5	8641.29	-292.453	59
82857.4	11566.3	8639.11	-275.378	60
83492.6	11564.7	8638.06	-256.092	61
83515.3	11564.5	8640.02	-234.706	62
84631.9	11564.6	8639.57	-217.996	63
83165.9	11563.6	8637.32	-188.776	64
83610.6	11562.7	8637.67	-172.41	65
84056.5	11563.9	8637.54	-159.515	66
83334.3	11562.4	8633.3	-131.127	67
84084.6	11561.5	8635.35	-117.391	68
81504.3	11562.8	8633.12	-87.4374	69
82095.9	11561.2	8632.07	-66.5609	70
82440.1	11561.4	8629.78	-53.2921	71
82586.9	11560.3	8629.27	-36.0219	72
80784.8	11559.7	8626.86	-13.6034	73
78752.6	11558.1	8625.17	7.97116	74
79885.8	11557.9	8623.63	24.7306	75
77316.1	11555.7	8622.92	50.9212	76
75122.9	11557	8620.35	66.7431	77
74270.9	11554.8	8617.97	88.7822	78
74936	11556.5	8617.21	106.364	79
72211.1	11554.7	8615.13	135.974	80
69668.7	11552.8	8613.4	165.193	81
69321.1	11553.3	8611.06	171.808	82
68710	11554.8	8609.6	189.808	83
67322.7	11554.6	8608.13	209.549	84
66141.7	11555	8606.34	240.413	85
62768.4	11554.8	8605.95	263.476	86
62270.2	11555.8	8604.24	282.612	87
61992.7	11551.9	8601.87	301.406	88
61251	11550.3	8598.08	324.562	89
57626.8	11554.4	8596.43	334.102	90
56670.1	11554.6	8596.73	360.842	91
55557.3	11558.9	8593.3	376.145	92
53377.2	11555	8591.39	400.256	93
52492.3	11554.5	8589.24	420.435	94
52923.5	11556.6	8587.31	438.039	95
51600.7	11553.9	8582.87	461.856	96
50848	11551.7	8583.29	475.834	97
49323.9	11552.1	8580.68	496.653	98
48036.5	11553.4	8576.07	514.897	99
46720.6	11551	8574.85	521.666	100
42068.7	11552	8572.77	500.249	101
44841.6	11543.2	8563.18	571.078	102
43189.5	11547.5	8561.78	590.603	103
43268.5	11545.7	8564.34	609.126	104
42193.8	11541.6	8564.17	624.782	105
41675.3	11542	8560.87	635.968	106
40173.9	11547.2	8561.93	644.267	107
39975.7	11543.2	8556.55	662.372	108
38456.6	11538	8554.44	699.517	109
36225.8	11540.1	8549.95	714.206	110
36158.3	11531.5	8550.73	731.372	111
33337.5	11534.3	8549.98	740.536	112
33087.6	11537.7	8550.69	760.2	113
32340.6	11530.3	8548.73	804.752	114
29917.6	11536.7	8544.93	841.044	115
28548.2	11532.6	8550.57	832.372	116
27029.4	11526	8541.47	862.834	117
26314.9	11520.5	8553.51	894.99	118
25000.5	11518.5	8547.53	907.745	119
23340.8	11507.3	8546.47	906.427	120
21666.3	11524.4	8549.78	882.885	121
20974.9	11517.3	8553.34	909.785	122
19632.8	11516.3	8557.88	894.018	123
18601.8	11520	8561.51	899.947	124
18476	11514.8	8567.89	899.119	125
19356.1	11530.2	8565.86	982.467	126
18776.7	11524	8571.74	987.906	127
16093.7	11515.2	8580.24	944.964	128
14765.1	11533.1	8594.92	891.533	129
15700.1	11509.8	8581.02	960.711	130
13335.4	11509.8	8582.55	915.526	131
15799.9	11529.6	8593.76	1004.92	132
